Density,Energy,s,dsdrho_e,dsde_rho,d2sdrho2,d2sdedrho,d2sde2,T,p,c2,dTdrho_e,dTde_rho,dpdrho_e,dpde_rho,dhdrho_e,dhde_rho,dhdrho_p,dhdp_rho,dsdp_rho,dsdrho_p,cp
137.48676218897285,1763977.6584864084,4009.790535970351,-2.4331172122633036,0.0005098890009233641,0.014780020072526798,-4.584836046819929e-09,-2.6813370876300306e-10,1961.2111620158269,90200543.76302813,992177.0664294815,0.017634880561754336,0.0010313358820966993,765020.2635261519,47.603442489966625,792.4628043464653,1.346240188742947,-20842.548658925294,0.028280311639787264,1.0711179155390565e-05,-10.627386312396021,1258.862941675767
784.2950939120457,181394.945359463,1306.488833057214,-1.0717906551204879,0.003929237718063692,-0.002500526968932791,-1.95939220065458e-06,-1.7182224803577278e-08,254.50229071220326,167787907.69665933,1186805.9843236217,0.12691260729217418,0.0011129170301758698,902995.4438103747,1040.4635226487674,878.5733645050376,2.3266225056425633,-1140.6512179324673,0.0022361403883910773,3.776430055001647e-06,-4.481889788655538,1359.5955261493855
695.3344502618831,881942.9446942481,2664.9440521664787,-1.1092208056122126,0.0009706108258883455,-0.0004265176494299943,8.313403323455622e-08,-9.900118636572496e-10,1030.2790503956685,552535733.656882,2351139.6556612924,-0.0882446914169423,0.0010508727654420086,1754401.7911875935,522.1685606194397,1380.2979885886205,1.7509602902930756,-4502.64499431405,0.0033532472506884385,1.8588074792111691e-06,-4.370315976613183,1244.165877401278
680.9699647952616,560532.011137275,2301.0592999300766,-1.1164206060003867,0.0014680418119830364,-0.0006531850094086969,-3.0595301099408485e-08,-2.437479451894041e-09,681.1795085381092,352651173.12300086,1702041.1560709535,0.014196388683452136,0.001131003927517637,1249407.3865344408,595.1926143459805,1074.2638468126681,1.8740365142608446,-2859.64764186669,0.0031486219235433636,2.466498704114759e-06,-4.198082305798993,1211.7319193458766
40.72571662926019,499692.0153995027,3261.8323391859653,-7.216067232153607,0.0019010533783484196,0.1725258467684571,-6.590833959383835e-07,-4.804295323665602e-09,526.024156601416,6295695.720154906,223412.5479559959,0.18236930715732075,0.001329355306104483,160837.04033664108,16.48534808982632,153.44897144568728,1.4047896379552494,-13552.188691355053,0.0852144358918447,0.00011531775780467903,-25.763434095715773,1059.8159770723857
543.0459677258029,1168480.9226835307,3073.2376982625233,-1.0823584743499766,0.0007459403570820529,0.0002843419935995401,3.044454748321074e-08,-5.784319529623429e-10,1340.5897542690545,427897948.44024545,1910033.1418158417,-0.05471435891872601,0.0010395468515961512,1446042.559455113,319.77326263993234,1211.8376999128616,1.58885118690614,-5973.08582352164,0.004968680538795393,2.332716472052226e-06,-4.4555657720794795,1256.0015235930737
491.7232033919396,1429156.3217344421,3306.131606922727,-1.0977506208860974,0.0006203044426302354,0.0006070446821460589,2.5849619897021716e-08,-3.92779752872647e-10,1612.1116201582674,427897948.44024545,1947609.4777276039,-0.0671806773396012,0.0010207968220958584,1485947.0124682253,260.87097811419363,1252.2210879832958,1.5305240353001204,-7465.795895759083,0.005866977025823658,2.3778208182234188e-06,-4.631066361909938,1269.3173911772496
109.44810785871782,901555.1505952064,3491.718788757246,-2.9289380088134482,0.0009706108258883453,0.023526039224641686,-9.580576436211235e-08,-1.0847514378957534e-09,1030.2790503956685,36147774.524818145,499241.36278303456,0.10169541622316822,0.0011514364475872188,373765.47361011873,41.581029046270686,397.37822240130544,1.3799154673367764,-12006.469638533641,0.03318617886539626,2.3342636008557304e-05,-11.653609411860483,1171.5469463289396
989.537721708897,246481.8488329216,1242.9857417291917,-1.6992331984113234,0.0030113228750169316,-0.003380698047234485,5.021827535934059e-07,-9.16150156546658e-09,332.0799666805498,552535733.6568823,2980323.214173335,-0.05537925988089447,0.0010103038634098115,2123905.5170335094,1517.7141103279043,1582.0800428456266,2.533760742043128,-1963.692103731863,0.0016694585131686662,1.984117334434172e-06,-5.9133109514578805,1336.5638057835229
0.013679586475571355,1185798.7494028935,6344.556211954001,-20984.03417114192,0.0007459403570820528,1533946.778257608,-4.094071316815133e-08,-6.139976211330599e-10,1340.5897542690545,5264.181068658829,506718.7046813996,0.07357786729811504,0.0011034647907460116,384825.55099022493,0.004333057306744958,391.88636616741763,1.316753530121895,-116942534.75314696,303.88555629582834,0.1721510481573602,-87232.15613184281,1193.2869242484878
4.65965553067989,1508473.503805882,4883.278234979012,-61.890259335494754,0.0005918247823977851,13.220068043978989,-1.5612896456358716e-08,-3.7203662317277307e-10,1689.689296126614,2270579.852521181,638947.6222379318,0.04457559873880199,0.0010621831302758875,489622.5514695145,1.4279190047498924,501.6756583501566,1.3064430396942979,-447467.69257395435,0.9149279723489138,0.00041446663321176704,-264.8224697876196,1228.7332250460827
69.45405052125966,1252279.1331036408,3923.1452781683133,-4.442254507406184,0.0007051353589699914,0.0590857639167325,-3.21016693983912e-08,-5.402809059401033e-10,1418.167430237401,30389678.181787107,620351.3593972996,0.06456284090411714,0.0010866123422070785,472276.6156522015,23.504447440147995,499.98200088565113,1.3384172307265703,-26392.935250954935,0.056943148063137064,3.0000082357415827e-05,-18.61059187245385,1212.4191962122738
46.18907464348333,1617158.5480364866,4274.7050886627585,-6.5213606900981755,0.0005536927454950489,0.1341259595646778,-1.0693409260095934e-08,-3.216412768785677e-10,1806.0558100791336,25127420.704282064,744112.521813443,0.034880164280431177,0.0010491416071352574,571709.6768210271,14.637774095205126,599.6540140211254,1.3169098798403904,-50835.08715011463,0.08996653939834805,3.7826293936071954e-05,-28.14701897162705,1241.6488718394219
753.3588886170018,740025.7811373915,2450.039678360417,-1.1569217581337605,0.0011426956003601798,-0.0007414137280687225,1.170512896429611e-07,-1.3879175285959666e-09,875.1236984589755,574615405.5650032,2482614.2069428307,-0.08964273378619239,0.0010629248247723184,1834858.0152155526,639.791018873073,1423.1199630924457,1.8492513044447993,-3880.3517612918404,0.002890398973874419,1.7860450782396449e-06,-4.434060885478062,1236.5656468906138
90.44540526147505,936997.8741979903,3586.001145194069,-3.4749439034688483,0.0009353942914846003,0.034659008945641674,-8.576736251913501e-08,-1.0014279569709402e-09,1069.0678883798419,30389678.181847747,495333.4863693918,0.09802404608939136,0.0011445381707689067,371681.0137977756,33.285088963877925,394.50064155875,1.3680130446389367,-14881.543110999162,0.0410998764679148,2.8102502369746435e-05,-13.920110474510594,1173.3857344048258
888.4144568457267,96961.00724764155,792.0252154760773,-1.2015481130996721,0.005652124784602491,-0.00454470785242151,-3.607697781524081e-06,-3.248697200151488e-08,176.92461474385675,167787907.69665945,1431572.2904610187,0.11292930790332947,0.0010169175707550684,1119458.9413616268,1468.1922236963508,1047.4804135259762,2.6525983029464624,-975.0578073876889,0.0018067104975316014,3.84971715105028e-06,-5.5111483995561175,1471.9091731157714
524.0158898770333,1130466.3244004284,3065.127450001735,-1.089515784472727,0.000768166612490818,0.00036317993418828515,2.2501955506265214e-08,-6.182097142502377e-10,1301.8009162848812,389463724.02632755,1778371.4218707767,-0.038133740545262085,0.0010476711163709862,1345224.9979242296,305.39128109700164,1148.8127853348656,1.5827901157132191,-5823.255383986918,0.0051828267985505345,2.5153521401510634e-06,-4.473230361986148,1251.493711614873
678.3614431649869,735591.7421859348,2529.922153484087,-1.1117475005474888,0.0011426956003601798,-0.00047077349856218184,5.0501875469405107e-08,-1.4176468750210588e-09,875.1236984589755,447711157.19201005,2010384.209045473,-0.03867643143630714,0.0010856927916640207,1489776.336451867,535.1002140617588,1223.2228799534726,1.7888128363622444,-3757.02374287117,0.003342949207184933,2.1354796173344368e-06,-4.2931345014276205,1227.2394936884793
368.60609596630434,1613231.0199835787,3555.596069395249,-1.2248016429429576,0.0005536927454950489,0.0016316165621902445,9.515349746984615e-09,-3.1317202446569627e-10,1806.0558100791336,300553613.2094932,1596084.8416018782,-0.031037525478343563,0.001021516281263203,1225210.8296829339,167.66000525501218,1111.8426635557755,1.454848704592066,-9519.770914799992,0.008677374800145268,3.302473626031908e-06,-5.27102809429952,1269.9829783790706
436.32548366483195,574767.127830157,2587.00209898842,-1.1047641199943206,0.0014680418119830362,0.0006941990049082675,-2.3663619340582687e-07,-2.587340086097467e-09,681.1795085381092,143269021.0647526,802888.5687811772,0.10980050064702973,0.001200540089446163,589775.1346957384,283.19115933483016,599.1435190446458,1.6490364875235353,-2835.147010475297,0.005823050731515959,5.183925287184907e-06,-4.162114354496444,1186.0309220098084
740.5554747359794,220687.90901133147,1496.46622456632,-1.043149460406331,0.0034095814777787875,-0.001915760727742699,-1.5008184922032907e-06,-1.3317816747502885e-08,293.2911286963765,167787907.69665933,1109509.4881213203,0.12909993570045297,0.0011455944171163302,835142.2068830823,896.7819432644188,821.7775507008486,2.2109584951541095,-1237.2121187928267,0.002465436009010054,3.802018432002998e-06,-4.2183755243194705,1319.3371941037785
232.3395488104466,659536.1710997144,2964.031860526999,-1.5651683115531054,0.0013179446869428513,0.004765495997228552,-2.255779572546157e-07,-2.1077495075910834e-09,758.7571845064557,64107692.62738692,500357.749429006,0.12986804182977946,0.0012134576647024537,367627.6195995716,111.76495723476225,394.7033170276061,1.481041466280652,-4476.875058234978,0.013251393844044737,1.1792110152867584e-05,-5.900273697107757,1159.3469567092463
617.5643973921203,1024098.6610790114,2878.3893499185374,-1.0805051301167428,0.000843572616108056,-7.395245771951603e-05,5.026549598243666e-08,-7.437459806164064e-10,1185.4344023323615,488504829.69408536,2108919.7759065786,-0.07063582559470717,0.0010451525514030802,1586363.1086953902,407.9707560263235,1287.8732427518232,1.6606124928009474,-5169.291535618068,0.004070420411932172,2.0677281487637465e-06,-4.360672784126564,1250.2423355938538
578.4019332673297,734664.1865596293,2638.2905121765957,-1.0844541769363243,0.00114269560036018,-6.29980969896631e-05,-2.0969814529440437e-08,-1.4527291521705322e-09,875.1236984589755,317497362.8485592,1511007.4362831316,0.016059553954017456,0.0011125602549847276,1122113.8708259724,409.77938552619213,990.992862456916,1.7084682155389639,-3687.3681050179403,0.004169239048824145,2.7885629212237217e-06,-4.213539310512456,1216.75043373612
308.9920851008943,817084.1978110219,3038.8746071401765,-1.3260709485868742,0.0010496468535075953,0.0024295096886080593,-9.798668635308385e-08,-1.2620203731774263e-09,952.701374427322,120619705.14028789,765478.1863056925,0.08893662706862618,0.0011454600564595658,571001.4249039902,153.93740501077798,584.5987705475658,1.4981920652126517,-4972.658765113633,0.00973247577551249,6.818660178363432e-06,-5.21953562636849,1195.3711121185115
962.2557055556631,49653.375995577655,393.9591728186849,-1.4130874228678338,0.007239254184958271,-0.006651444388290987,-4.726025310318275e-06,-4.922981881865703e-08,138.13577675968347,180740797.75849262,1702319.7585035553,0.09017961803070768,0.0009393784343673892,1344406.5234698434,1833.5913565144594,1201.9426812479633,2.905513623798817,-928.4073861144047,0.0015846025961433487,3.9481284416172385e-06,-6.720977055274877,1551.0124073197142
15.23407138892529,1255533.6359913938,4377.078906389799,-19.128646871033055,0.0007051353589699914,1.23642280008017,-3.2879607429812825e-08,-5.425874222634372e-10,1418.167430237401,6295695.720154999,551596.4454435371,0.06612742898620773,0.0010912512052075683,419885.5316041507,4.855232214623738,434.64226715174334,1.3187087739495134,-113608.66402685204,0.2716057061035356,0.00014523205642897076,-80.10948609067546,1204.6759272784086
323.0142139850926,1240223.359789982,3381.0629616303027,-1.3121103796710996,0.0007051353589699914,0.0022421768323765893,-1.3286714253181296e-08,-5.281069932624266e-10,1418.167430237401,194151676.59554693,1148244.1763409264,0.026722224561617366,0.001062128182905729,874010.330810851,147.3747819585441,845.0030599287745,1.4562485970519723,-7791.320611852864,0.009881260400857515,4.784640557896418e-06,-5.493935656489162,1242.1872954376986
115.45862070272305,519150.25829949306,2983.9486059461137,-2.7043941893059,0.0017704975090626464,0.021014947852636953,-5.365858304219788e-07,-4.0793274120347324e-09,564.8129945855894,20362326.837428194,278497.4034939016,0.17117824124660172,0.0013013614081311279,200663.12428132596,50.956106181000294,210.4887343879087,1.4413365227374357,-5465.437302148948,0.02828584502940019,3.474554163879189e-05,-9.676543129392781,1103.3416199924711
122.8095874294366,1072135.5091284045,3606.0522055792435,-2.66170017405035,0.0008168444831527952,0.018602197965190272,-5.341911343336032e-08,-7.411053297065206e-10,1224.2232403165347,49145561.06501652,608604.2385751406,0.08006042948323622,0.001110711263724675,460097.29852418,45.57503353427489,487.9129633229275,1.3711032215661598,-13353.89557349283,0.03008452468904968,1.792306927297122e-05,-10.908055927806148,1199.488446040019
439.43790105491456,1502123.6160867712,3408.6662615174055,-1.1365778773871649,0.0005918247823977851,0.0009534572927536864,1.752278261620483e-08,-3.578665586715062e-10,1689.689296126614,370852381.34406716,1785446.7655485733,-0.05002841906179976,0.0010217268887913575,1365766.4290497347,218.5307569033803,1187.5215812974502,1.4972961057268284,-8170.231004773295,0.0068516492915861385,2.7081990232590025e-06,-4.835345186539593,1269.5399613718296
684.9253747244092,227425.7375174912,1574.976901224461,-0.9572616556956872,0.003409581477778787,-0.0015693339992133124,-1.756756040780629e-06,-1.364681445790932e-08,293.2911286963765,131709196.9932677,884247.0341826427,0.1511156033087053,0.001173894696916797,668380.2249263283,768.8759600139198,695.0875135705339,2.1225689518705444,-1150.0516080209272,0.0027606129756379914,4.434501343645937e-06,-3.921194661197864,1322.8936289782325
72.16771034364147,206960.40748584422,2085.2277299131238,-3.1560563763291483,0.0072392541849582714,0.05047231147642574,-1.5439841770523364e-05,-6.48821936597151e-08,138.13577675968347,2270579.8525211774,45170.82132499659,0.29461522990163475,0.0012380491125286578,31456.1844871007,31.458164964530486,-0.08813867407411184,1.43590360307589,-1435.9013431307044,0.04564486214294099,0.00023012321898370836,-10.394854807446155,1522.1204235507885
338.1276337497615,918095.1061342255,3101.075592810108,-1.2705577265416272,0.0009353942914846003,0.0019335283093781497,-5.7753828140307157e-08,-9.75514777996387e-10,1069.0678883798419,155296267.2308509,921402.1590978245,0.06600720536557494,0.001114921839153748,691825.308061544,169.01622919634542,687.7353546534938,1.4998592611967034,-5451.560264236137,0.008874054688880341,5.534345997022315e-06,-5.099358350850762,1212.0923915898502
850.303333772024,352473.04151280446,1723.9633545036227,-1.3197200675033898,0.002229920499294153,-0.001877009820429427,3.185347450503557e-08,-5.461496601646505e-09,448.44648063306954,427897948.44024515,2223058.1036272855,-0.0064058689725665675,0.0010983301560630067,1608937.355208832,1037.6749430891396,1300.3684031360765,2.22035854956127,-2142.345363962707,0.0021397438228115085,2.1489586061081132e-06,-4.777259843668236,1253.2803012692598
591.371353086194,1022532.6445853031,2905.3569509369913,-1.0799404915553892,0.000843572616108056,2.6681697091655213e-05,3.90154746901217e-08,-7.476972395667706e-10,1185.4344023323615,447711157.19201016,1969687.9780651624,-0.054826680048458885,0.0010507050767018455,1482377.3639863967,380.6523533380856,1226.4790563486274,1.6436773633886264,-5174.506241173129,0.004318053859314392,2.216123475161643e-06,-4.365071766933877,1247.8927037130627
995.0325038371452,46879.78011220343,324.1320916617838,-1.6256413890698582,0.007239254184958271,-0.00702837481642854,-3.4945024784599737e-06,-4.800818251910958e-08,138.13577675968347,222333783.4894873,1953882.8910596203,0.0666803239557046,0.0009160677900877005,1515459.896498024,1952.3712422073336,1298.4662839123216,2.9621180561221885,-1000.7742630190442,0.0015171899647391056,3.7079291214992664e-06,-7.244859271759146,1553.0682099909834
275.85511324643863,1574416.1384369975,3656.4377149984375,-1.4436998362658189,0.0005658454640922623,0.003323339120461169,-1.6616926711325236e-09,-3.3099258095111365e-10,1767.2669720949605,194151676.5955469,1251607.5568630316,0.005189852639670421,0.0010337668028527183,961275.9318567251,113.79292908786194,933.310079964154,1.4125097691635085,-10998.992353001468,0.012412983657999345,4.972588970403961e-06,-6.22372993253136,1260.2470821818533
545.8759328530086,1281332.335825508,3150.899016569314,-1.0777863847711897,0.0006863623993468551,0.000304465505199511,3.539132518706454e-08,-4.835333170486207e-10,1456.9562682215744,467915146.35869926,2051557.3553180862,-0.07512592927734663,0.001026406600708824,1558054.9961284513,314.2751366344645,1283.9415141182321,1.5757263101743877,-6527.902198334787,0.005013843370012198,2.1839538650655896e-06,-4.480506615550674,1264.2020333247724
146.0502737417797,765400.4341854068,3254.502920307765,-2.27140368499561,0.00114269560036018,0.012990874019233456,-1.5601411747605476e-07,-1.5520979684704307e-09,875.1236984589755,42400260.1631156,464180.7365380054,0.11948208381516748,0.0011886610170813417,343914.0663593649,60.5036417748732,367.00576206888866,1.4142658567134563,-7671.947058412883,0.023374888109640904,1.888639372505895e-05,-8.766700149844626,1155.920221673672
338.63078254326075,1239863.9698236175,3360.5815275766213,-1.279142132832655,0.0007051353589699915,0.0019852832257595703,-1.0976102664571866e-08,-5.271984717671588e-10,1418.167430237401,208017168.0907924,1194331.077402099,0.02207512516827313,0.0010603009655099922,908964.4748275556,157.31018201928967,870.1969231228139,1.4645477910715128,-7592.204535467689,0.009309936408896453,4.4824521205088074e-06,-5.353531870490607,1243.7019812469919
677.9390611586282,664696.917622278,2445.573762070156,-1.1143824626998193,0.0012538461377778985,-0.0005303888930660701,2.7917305673430245e-08,-1.7348039990189428e-09,797.546022490629,408480507.97275156,1883596.451560126,-0.017757630244775214,0.001103473534376734,1390386.3764205058,554.9347450503986,1162.1304043466068,1.8185613970996013,-3394.2665662231316,0.003277072508650438,2.2594478881729154e-06,-4.255888024647523,1219.8598542626828
267.3891867693141,561023.5152321932,2771.349418306331,-1.3958001490599357,0.0015566851229917398,0.0033921274445140328,-3.546256957994199e-07,-3.022658284328617e-09,642.3906705539359,64107692.622126274,464534.5899124036,0.14634188710073145,0.0012473476192754575,338315.75973390485,140.76726909122357,368.60695706537615,1.5264508665889633,-3300.018483780943,0.010843791148635228,1.1058573012330993e-05,-5.137089679299552,1157.2940188054952
22.74489151745027,1654910.6862496713,4505.811154784089,-12.917419188559762,0.0005420510616163732,0.5544302984181834,-9.622901754992884e-09,-3.078637502722191e-10,1844.844648063307,12328302.823121613,722205.1386786192,0.03275108206337548,0.0010477994274723252,555124.3699268496,7.011176672023308,575.9200078162424,1.3082528077412114,-103007.69363870598,0.1865953275662745,7.731242371616724e-05,-55.83542969151472,1242.1201469435398
308.84695286081603,1649892.5194893326,3652.2598350884496,-1.3473526759505325,0.0005420510616163732,0.0025559273331164155,3.601938609469239e-09,-3.0115019873579635e-10,1844.844648063307,237097913.23494458,1409874.089535303,-0.012259024355596206,0.0010249501785758578,1084024.6543615065,131.0919074239007,1024.2524806683998,1.4244558873241602,-10754.852204387522,0.010866085598388763,4.1348933909672176e-06,-5.829679054915449,1267.0994497842796
34.97328690318553,776722.151833194,3709.037657986725,-8.46550217947506,0.00114269560036018,0.23422787578869528,-1.6165993256024972e-07,-1.5704279281598408e-09,875.1236984589755,9061395.198280096,362296.17487149895,0.12380588323798733,0.0012026988606776102,268756.0966327073,12.62628413468109,276.2491772068598,1.3610265220319062,-28693.808170874778,0.10779311692293725,9.050133738250788e-05,-32.78828835443759,1126.2996308773174
25.96877187936584,1044742.2637744951,4058.6479924634596,-11.334822470287614,0.000843572616108056,0.42520606529984784,-6.231345676321862e-08,-8.020670956548317e-10,1185.4344023323615,9061395.198280089,475049.42746632267,0.08756627937518004,0.0011271085737167262,358615.5363690763,8.665371016971243,372.80307007356333,1.3336842826924955,-54821.59119741465,0.15390965719534197,9.734985547138236e-05,-46.24599310560945,1177.4975273408436
11.349251868674822,1080361.6251074288,4329.895645667878,-25.569058260150186,0.0008168444831527953,2.228090160304409,-5.616504905333955e-08,-7.482362948779706e-10,1224.2232403165347,4031900.638800144,475335.2728749123,0.08417582509613981,0.0011213986019742788,359450.93004893337,3.702110776160909,369.5377457549362,1.326198662167252,-128395.7454584423,0.35822770909694945,0.00022064290685538682,-104.87935633801915,1180.1475387083528
0.506371486521555,1581902.0003145523,5564.041417359928,-567.1609008740256,0.0005658454640922623,1119.4831647386998,-1.2469867825526555e-08,-3.3800194356529814e-10,1767.2669720949605,257008.17070388797,661694.4900912293,0.03894629709508356,0.001055658672328703,507810.7550511873,0.15352682693005956,517.5895058940787,1.3031901104556454,-4309960.046218306,8.488354358090946,0.0036856455344448564,-2438.771342571505,1234.3460963081259
518.4647177352542,1093371.2079820884,3042.2555296355213,-1.0923332578350369,0.0007917580656437017,0.0003796579348184892,1.8160318018265955e-08,-6.60576088649599e-10,1263.012078300708,370852383.9746343,1711539.5880805254,-0.028969330402973857,0.0010537506528876112,1293177.2374729272,303.2424061789828,1114.6133734379657,1.5848853274020256,-5644.130086048464,0.005226463367615473,2.610974090399422e-06,-4.46878551917115,1247.9589277356267
604.5788512976915,1023271.8567149434,2891.7182246491793,-1.079900331744496,0.0008435726161080561,-2.496308544190602e-05,4.45982700420162e-08,-7.457251592967e-10,1185.4344023323615,467915146.35869914,2038767.7968100468,-0.06267192957996952,0.0010479338015897057,1533982.9319256614,394.3166573107618,1257.1242057223885,1.6522170870919244,-5170.382125661229,0.004190076823941548,2.139327873849455e-06,-4.361592776022373,1249.0726511008315
1088.9728774654668,131705.01330323317,622.7783829061647,-2.2462904537323087,0.004635779490585564,-0.005962891611471766,1.4124445876178767e-06,-1.947441849626537e-08,215.71345272803,574615408.9934388,3400195.6172743277,-0.06572428636884643,0.0009061893608682802,2405604.601830991,2052.586130725884,1724.5032564667642,2.8848826937757908,-1656.5422353662061,0.0014054867908298546,2.258506681493629e-06,-7.679364519999423,1468.869759380176
47.04814004579371,775480.5240353136,3619.3387152412797,-6.364274901449733,0.00114269560036018,0.12923035525626245,-1.6111233961447463e-07,-1.5684332560597576e-09,875.1236984589755,12328302.823121782,371459.54934543296,0.12338651384179326,0.0012011712580291998,275476.5945369032,17.23358935112824,285.6791167930339,1.3662969319159939,-21554.392516676413,0.07928104262427174,6.630630317794885e-05,-24.630109497242522,1129.8525145419924
408.9099543991316,1614805.7777786632,3508.308866617567,-1.1677739965131881,0.0005536927454950489,0.00121752071835241,1.5015942642356966e-08,-3.117663387393088e-10,1806.0558100791336,352651173.9272108,1756823.2473477095,-0.04897956614691879,0.0010169311627223818,1347597.6084905732,194.0317802779693,1186.520224540825,1.4745097990169678,-9054.306695691243,0.007599321084951083,2.8536188489423253e-06,-5.013303932891488,1273.1363476560064
620.2058464684775,236209.84831817294,1664.3884592391241,-0.8851827698680306,0.0034095814777787875,-0.0011670204706685455,-1.9844863675470126e-06,-1.3992404877351258e-08,293.2911286963765,99862765.86450098,676332.6575664575,0.17070489454899535,0.0012036222763412404,511812.95032689045,633.7034176763815,565.614519688166,2.021763050581933,-1067.2700173314292,0.0031903931621438775,5.3804056955867425e-06,-3.638944082881886,1331.7483606764536
376.84199928851245,778189.3020301039,2912.019302794283,-1.1965691007750536,0.001094196610861576,0.00137161061652766,-9.58886526410324e-08,-1.3704083682992997e-09,913.9125364431487,155296267.23085093,886098.1387092071,0.08008966659317164,0.0011446145742026721,659793.542585068,206.94310252624655,657.289776640292,1.5491508454921705,-4281.8442745479915,0.0074858781306600545,5.287427304917298e-06,-4.685179493447457,1199.6422833329918
