Density,Energy,s,dsdrho_e,dsde_rho,d2sdrho2,d2sdedrho,d2sde2,T,p,c2,dTdrho_e,dTde_rho,dpdrho_e,dpde_rho,dhdrho_e,dhde_rho,dhdrho_p,dhdp_rho,dsdp_rho,dsdrho_p,cp
5.012224684220087,556046.8939289637,1331.4840813747767,-10.02391453806169,0.001742306572761894,2.0377171532216165,-4.229036187472088e-07,-1.4272189039959675e-09,573.9518036798804,144535.2713983173,29042.497342361436,0.13931319467959122,0.00047015541179758533,28326.249341559815,0.12449463677944898,-101.8113562158362,1.0248381995267275,-233283.1204111406,8.231986742869097,0.013995033182421446,-406.4507140067349,2183.581454630166
0.07850397580477875,44690.13093622883,334.6489761564746,-650.9773069937502,0.0035047108141118477,8308.536204432929,-1.0597008690985444e-05,-8.898182736191637e-09,285.3302463568358,1144.7139219225276,15099.782502128894,0.862737972065934,0.0007244308608923295,14556.487883889755,0.0029249721969336687,-319.93988739891523,1.0372589052585997,-5162367.874114639,354.621799942573,1.1982031206265602,-18092.606514833165,1432.257435711228
48.37323852950773,487865.9921965017,1102.2867111578043,-0.8600749012305392,0.001825749234136316,0.021285822130738173,-4.695895334898366e-07,-1.5906833030893123e-09,547.7203447783766,1102314.384716971,19313.882332306202,0.14087572180143484,0.0004772011352443131,18577.94146745234,1.5622400658991007,-87.02640324705968,1.0322955442593766,-12362.941364706758,0.6607790740952926,0.0011686739278995257,-22.571630728285548,2234.024090698354
133.28867164437713,743544.3736929655,1481.2362440875208,-0.3033573266910915,0.0014875244063258831,0.002585420424982516,-2.0837328390361306e-07,-9.424435068191802e-10,672.2578774152379,3623071.1934548873,24969.130855882162,0.09417027441793592,0.00042591911015625746,23993.487549299625,4.784104759361425,-23.922898803301916,1.0358928084460601,-5219.185639073465,0.21652803618462763,0.00031093056719026265,-7.763666019267329,2556.017302877237
8.571433590986999e-05,402639.8650311441,1605.98901768397,-597385.3759552437,0.00200740773842649,6969495218.629231,-7.059698539739491e-07,-2.05696017137932e-09,498.1548994046679,2.1863813907810146,26174.464897533086,0.17519228149672653,0.0005104517471154489,25507.75683892357,2.2403543340577443e-06,-129.68409696761927,1.026137451924186,-11683180869.93218,458024.62419667304,896.0224317689338,-23452907.68773819,2010.253662653174
25.23589952834527,470820.7667635058,1099.3030721653538,-1.8080996461529477,0.0018651442322484156,0.0797918201674441,-5.22320450498196e-07,-1.6891104833415413e-09,536.1515654982395,617372.8389549194,22571.134553249623,0.15014545383911895,0.00048554916787927927,21856.238904070586,0.7374502282342503,-103.33818845456847,1.0292222683564713,-30606.993786270712,1.3956498065243528,0.0025291798155847264,-57.08645792692591,2149.3138019187722
115.51897634246654,607182.5700214244,1274.2000994510017,-0.32272798304570327,0.001636530847912578,0.0034408379929749336,-2.925462896563101e-07,-1.195495057962513e-09,611.0486712031835,2631595.2471771366,18823.85949938344,0.10923107363843537,0.00044637451688108327,17974.334322791907,4.307882274260546,-41.60612708211561,1.0372915551250164,-4369.631828579761,0.24078920664169468,0.00037989219382590737,-7.151037281491424,2492.3251614575424
193.08037476981227,385594.63959819096,865.8006895622136,-0.09873469781814942,0.0019291650724225747,0.0008771176738773756,-4.330635281894425e-07,-1.7241221017269493e-09,518.3589596841688,1907992.5611512158,3757.8003146544734,0.1163624425708363,0.0004632647313572655,3242.2174833966947,10.07390929412875,-34.38795397456873,1.0521746930838451,-373.02304447436165,0.10444551984372849,0.00019150113586459684,-0.7196230286086713,11394.859212799176
0.3137390188335303,675363.4719606005,1671.1666886446462,-163.0568374822117,0.001592195533947599,520.2006177018941,-3.1519668666358214e-07,-1.135731537289429e-09,628.0635629724806,10080.444468415351,32840.766821919504,0.12433369510353443,0.0004480050224243924,32102.391948865563,0.007209983913639126,-88.09636115981439,1.0229808327330323,-4554901.538655951,141.88392720237,0.22083205080882953,-7252.293887419052,2283.600263004158
193.08037476982426,743544.3736929666,1466.601573369253,-0.20028351650083698,0.0014756555893729322,0.0011278689963085398,-1.9030599716157333e-07,-9.203714858781695e-10,677.6649017572873,5059836.307331459,25651.33655618566,0.08739416961455232,0.00042266193890328846,24570.474997262954,7.963607932537801,-8.469944286266676,1.0412450407869334,-3221.0697429464267,0.13075041483805377,0.00018529987938553346,-4.753189569938929,2647.461309981309
438.0175875616048,743544.3736929671,1431.7344046640667,-0.13821725076325572,0.0014297943220613464,-0.00033418409324520297,-1.988633795928264e-07,-8.54661120916225e-10,699.4012946969125,18546919.20458427,135759.72148210142,0.09727644249874055,0.0004180678893969444,132108.39878177227,37.77126542537329,204.93591395135923,1.0862323032178722,-3594.2592855494645,0.02875816552569571,3.7854022256317246e-05,-5.139051518494897,2633.2464763012376
152.16771724886127,521956.44306278264,1121.1776363629572,-0.20387681203822777,0.001734210501839829,0.0018117326572390574,-3.3247988967046537e-07,-1.3706909127578967e-09,576.631267622412,2722143.8615599223,12884.829989326805,0.11055076649359788,0.00045575968874804235,12110.006765946633,6.590776840297707,-37.97845985139825,1.0433125827176528,-1954.9789503637317,0.15829887856899827,0.00026312687318381337,-3.3903450265965898,2689.5856835995337
553.9464905745624,777634.8245591479,1459.5747241465328,-0.22010137215412845,0.0013786220540760914,-0.001000719744825614,-2.0181612656078207e-07,-7.78429645274475e-10,725.3619634499232,48990645.187222585,418380.82997931336,0.10618555055402241,0.00040957074075122517,406792.7383682911,72.58291260638818,574.7006871155073,1.1310287434642,-5764.178026971194,0.015582575882531553,1.899375492896321e-05,-7.9466229516033,2632.929799064171
382.3061085432544,760589.5991260564,1463.4774442412618,-0.12976895561195365,0.001425993058260722,-9.183901894033664e-05,-1.8626894651767636e-07,-8.487450440731812e-10,701.2656858369957,13300742.100662963,83189.94553827016,0.09160214334365309,0.0004173903736661159,80732.12357246572,27.00828595830235,120.16890370606446,1.0706457086474896,-3080.1638307112776,0.03964137932708659,5.279835456653152e-05,-4.392292240900036,2664.397831421184
64.79580096883934,760589.5991322949,1537.329320924553,-0.6893936200441293,0.0014864251807669743,0.011801283296503704,-2.3061359254768134e-07,-9.477066690682064e-10,672.7550185095855,1947233.0466173715,27950.271976271863,0.10437555400058823,0.00042893138917470414,27072.36387521145,1.8928877057666662,-45.98255041591817,1.029213123033651,-14765.943003973025,0.543726455562135,0.0007852685482813336,-21.948469498875447,2448.638950439426
302.97830689991576,521956.44306278124,1102.0234428323315,-0.08531024196416684,0.0016919403624360908,0.00025970601295192736,-2.495809963717331e-07,-1.278975552489459e-09,591.0373806321277,4628488.5262309015,18004.900057750485,0.08718492780603411,0.0004467783718732886,17145.730074153096,17.039740363795456,6.169077520766011,1.0562407934024933,-1056.6416901519056,0.06198690654035439,9.929378771703452e-05,-1.7877747242006994,2915.8994474396272
447.4795746234888,402639.86503113137,883.662863918497,-0.05147798083514684,0.0018183841404160051,-0.00026470519500407545,-3.3900971683704203e-07,-1.5439869616789856e-09,549.9388043338424,5668684.70629943,56734.973823283064,0.10252762009476464,0.0004669521278482604,55541.87242593882,42.14455624797385,95.81184212412441,1.0941820781058764,-1346.1993404192187,0.025962595777918065,4.314635868311998e-05,-2.4479075304567948,2624.867489390177
78.59172565578523,556046.8939267343,1203.273330622206,-0.49779208015909815,0.0017134703102747526,0.0077901912640703464,-3.619049170122052e-07,-1.3488310321987898e-09,583.6109292373156,1794423.9149366997,18751.01119304393,0.12326543602566374,0.00045941416513918944,17961.6362213456,2.71713960826128,-61.97329452724459,1.0345728457492047,-6901.011319415736,0.3807580746324759,0.0006306154844105403,-11.82467800668886,2368.478761886983
6.3413114351108115,590137.3447951453,1378.2628185785106,-7.897117314598066,0.001694809171437616,1.2728960348676701,-3.8466570085222455e-07,-1.3297824020100709e-09,590.0369297339555,187372.5424703676,29664.300654032253,0.13391889360162168,0.00046295520399545326,28936.737095171495,0.15614322837545022,-96.38064252715947,1.0246231761321343,-189981.34573408277,6.562072443310847,0.010854195785951126,-321.9821271521841,2217.8083150042416
603.2320622855452,539001.6684958728,1096.2798192937978,-0.2186020409654935,0.001587345601437565,-0.0013752565160813455,-3.083925982115227e-07,-1.1046441566470376e-09,629.9825312738191,50113132.72709674,505692.4636687921,0.12239423441968478,0.0004384089522351606,491153.68964128004,105.57110492170119,676.4880879546052,1.175009107642107,-4790.065084985598,0.011130025668610504,1.503579604111229e-05,-7.603488743251547,2498.420314385671
0.07450639101381712,22230.016781183665,256.2410741248171,-685.6922416940422,0.0037206014509191658,9224.026227494474,-1.472997467879572e-05,-1.0379466755740237e-08,268.7737488660475,1023.0647922660952,14234.1577190395,1.064083473424388,0.0007498057042582779,13704.11298114026,0.002876050071687893,-364.0278061996093,1.0386013875125764,-4949203.721855154,361.1207599397055,1.2936497481546363,-18414.01454842882,1385.6752805583183
0.7057316242579645,709453.9228267834,1683.3434115055893,-72.41518676324911,0.0015545186957101195,102.80814907814926,-2.914486530059155e-07,-1.0688153400123142e-09,643.2859268657365,23201.32904144011,33563.92340603608,0.12060634420162816,0.000442293726376869,32816.463180574465,0.016045541642785217,-83.75179568323871,1.0227360388726467,-2091791.2372953703,63.73957711377814,0.09688165911239896,-3251.7285858982555,2312.7467366705605
11.25847893517596,743544.3736929651,1595.2670392875968,-4.421482797434926,0.001516300514128582,0.4035905540580349,-2.654583469911197e-07,-1.0023555968265022e-09,659.4998753098095,369608.6245335567,32762.91496682179,0.11545847614594007,0.00043596462901885583,31985.746358062624,0.2665217111575673,-74.93114059901508,1.0236729768463524,-122927.75258167386,3.8408614907967413,0.005689219491886525,-186.3954144402632,2354.6926235258406
3.838712677085367,164006.70896786754,505.35867711568255,-12.733272206517562,0.0027289251055848136,3.4733036734364986,-2.779564039298413e-06,-4.561794958816018e-09,366.44464809733137,68757.42763619292,17744.31343025955,0.3732445291958375,0.000612565491429007,17137.974712990817,0.129947190416286,-201.52852049676963,1.0338517626474069,-136550.18914541835,7.955937787769489,0.021000262466950602,-372.63523933128715,1698.080575933372
200.2882173507822,641273.021094419,1309.3439296194013,-0.17136614837742686,0.0015760874754252537,0.0010040485980715478,-2.265970450277236e-07,-1.0796353424301224e-09,634.4825497266158,4361697.276617086,19577.697510090384,0.09122074322106702,0.00043462675487298397,18625.747554158355,8.755267110699267,-15.734106453927682,1.043713340837047,-2236.105108222878,0.11920976569196728,0.00018001592133028307,-3.524297254804509,2683.1311049375663
237.8864375433646,487865.99219659856,1049.311668316901,-0.10280455723621942,0.001754672640897236,0.0005794806515063395,-2.893299572921316e-07,-1.3925476085920226e-09,569.9068741897402,3315550.351091554,10433.809313215987,0.09397258937455939,0.0004522908924865128,9732.939446272674,11.96247728132276,-17.674797958222054,1.050286503950618,-872.2114214174092,0.08779841158741006,0.00014668137707871256,-1.5304455182392172,3183.004635878514
514.8159730816743,385594.63959805365,848.5221921775401,-0.07522507131191994,0.001820115967621628,-0.0006492984014233754,-3.954102743594536e-07,-1.5590302133178056e-09,549.4155415309688,10953869.808156004,142248.96132260296,0.11935753209065289,0.0004706048648276064,139481.5117435829,66.9601115760453,229.60487772142233,1.1300661111488515,-2124.383576647024,0.0168767059156623,2.718209281289141e-05,-3.8666244692083933,2467.523006299276
64.79580096883936,777634.8245660178,1562.5293287126608,-0.6932571636136516,0.001470486780645118,0.01180913437983263,-2.2278947869863604e-07,-9.226061990901693e-10,680.0469158663836,1979369.9222883836,28563.750775338827,0.10303207065215433,0.0004266719759121007,27678.37721985931,1.8779901277600768,-44.28426498136398,1.0289832072399756,-15209.744903934872,0.5479172611345237,0.00078301092157444,-22.365728818220678,2458.9805390899437
0.07850397580477875,436730.3158973253,1324.073137373744,-651.9980600352716,0.0019402589183192525,8308.54389164494,-6.213220147378633e-07,-1.883643065153005e-09,515.3951313189938,2070.951456988375,27046.802036553265,0.16504309726590444,0.0005003561410059732,26370.52981550467,0.002012495570968611,-123.32271696932233,1.0256355878837682,-13439434.315642085,509.63371183477005,0.9641059321116462,-26075.982288090356,2049.881543363076
64.79580096883934,675363.4719630183,1407.0408672313272,-0.6678434705547406,0.0015730939199007357,0.011757081343828333,-2.774229368769015e-07,-1.0916638130262427e-09,635.6899529960051,1782435.2289861457,24791.848566475295,0.1121070849440569,0.00044114322051024235,23952.375771850984,1.97736386948376,-54.882001950126785,1.0305168520169183,-12537.828241469702,0.5211569139704977,0.0007955510587494606,-19.72318137541572,2396.5629446891658
28.095918459881883,743544.3736929329,1550.5167029515205,-1.7025365817339613,0.0015119011422463815,0.06445956705503611,-2.570940714317023e-07,-9.930566820282311e-10,661.4189063407948,888913.5466118923,30581.787303150253,0.11247222110064894,0.0004344374418459786,29773.14930174477,0.718093655728466,-66.3932826168133,1.025558646774756,-42587.463430695185,1.428168371344799,0.0021054372646039355,-64.38803460624403,2379.2010813996167
1.9595553560900496,215142.38526713985,672.8557429588276,-25.639505462814856,0.0025223602643571247,13.333837015018101,-1.8834129937450079e-06,-3.727830816930523e-09,396.4540728502439,39031.712036720746,20183.510132765296,0.29602700406461874,0.0005859249097572645,19567.99909403868,0.0605526728512311,-178.94795805964924,1.0309012310691,-333321.5394529845,17.024867483585254,0.041655638728849975,-840.7570063705539,1763.1441989480409
41.02586533558851,368549.4141765999,878.4859645727212,-0.9748933979363704,0.0020491380568215646,0.02965138462510929,-7.34636781958679e-07,-2.1213750776182906e-09,488.0100668039461,800758.2286619662,15650.243975239338,0.17495655983100483,0.0005052135896351061,14968.767061768614,1.4324030516506836,-110.89609002445776,1.0349146334863073,-10925.866122111504,0.7225023936479921,0.0014305596839242721,-22.388608074556128,2140.4044472754968
158.69993345464303,453775.541330415,998.4737891614218,-0.16812018854997476,0.0018315249339159907,0.0015756725689750422,-3.947337256292802e-07,-1.5575346490711758e-09,545.993112887574,2311854.631189112,8644.500168562332,0.11767347068392463,0.00046431428572385084,7965.780104265943,7.394071655697595,-41.598492530878,1.046591523353164,-1169.112306600546,0.14154468229242811,0.00024770181020692246,-2.1412583400869365,3056.171001807057
64.79580096883932,556046.8939267168,1210.9879887364991,-0.6294737479267365,0.0017185387775738416,0.011676501035460389,-3.7289642837281453e-07,-1.3623692039779917e-09,581.8896920160023,1537843.0421341376,20054.879889394837,0.1262610950019142,0.0004612922366721383,19274.646085766548,2.130131799023344,-68.81676739436496,1.0328745345712713,-9414.854000390918,0.48488761824260823,0.0008067757959210713,-16.179791684868007,2325.9337869309793
8.571433590986999e-05,453775.54133041657,1706.0651063523906,-597385.4088091335,0.0019088678912954635,6969495218.629307,-5.854123114711354e-07,-1.8060639859613985e-09,523.8707217822939,2.2992472053174335,27505.32872712858,0.16066086686726888,0.0004956571631934668,26824.524702017254,2.175421301953735e-06,-120.37463665616441,1.025379900326606,-12643679043.882757,471347.7336117457,877.4704419696171,-24135112.954713125,2068.7281717799924
237.88643754338904,385594.63959804876,862.099097809301,-0.06941968230529946,0.001911269092948638,0.0004808889819485271,-3.674122931187851e-07,-1.6761669315876276e-09,523.2125626314794,2055417.974738999,3897.9448087310966,0.10057962436279179,0.0004588530201789194,3437.3499802132833,12.681139280449766,-21.871708255613033,1.053307533676176,-307.381278805168,0.08306095457054376,0.0001507174592660771,-0.5874883379313459,12916.759880752663
15.30728989243164,556046.8939289621,1276.2674398921972,-3.1582205450843714,0.0017379984626316198,0.21802080643845992,-4.140309923662853e-07,-1.4152872552971173e-09,575.3745020498079,425784.3362004266,27071.40933115671,0.13706736869331282,0.0004685390794540757,26339.923498273787,0.40254353197913084,-96.41581784481086,1.0262975049671048,-67250.88637757613,2.5495317237399093,0.004317541643475527,-116.88193713484104,2203.416207482411
1.9595553560900492,164006.70896786687,538.6486280924618,-25.52205691154037,0.0027341674505246194,13.333456788467148,-2.7999124424058733e-06,-4.606361850967447e-09,365.74204692844427,35843.10602774639,18494.51281047101,0.3745365733578076,0.0006161803337768035,17894.132352260385,0.06431851133551439,-202.75835663675986,1.0328230132083895,-287545.722474752,16.05794337839566,0.042509806177913036,-786.1981549280524,1681.0255015253736
8.571433590986999e-05,44690.13093622886,683.7577257540316,-597384.3771725266,0.003505542389254031,6969495218.621585,-1.0611709982012553e-05,-8.909854626088611e-09,285.262561099082,1.252003569677378,15148.951133147353,0.8635250215170723,0.0007250370035318261,14606.672322023614,3.1821745459532446e-06,-320.0978480076011,1.0371253479616216,-4760565743.451187,325917.17801291845,1101.6185123195119,-16688365.010498768,1430.4451796921844
115.51897634246589,419685.0904642334,943.6014998255265,-0.2514982661601513,0.0019065360165169676,0.003265292578458504,-4.949738299616558e-07,-1.728072633824815e-09,524.5114654728058,1760340.354502676,8746.457547915483,0.1361733776203041,0.00047541399782564145,8078.962459159859,5.060088274129125,-61.97748756585353,1.0438030913564198,-1728.5187676732392,0.20628159723874878,0.00037677920092117265,-3.2954832857945546,2775.0652097147586
9.464831725353292,232187.6107002463,638.1079939582696,-4.9573510048485465,0.0024483829671975116,0.5704748315609655,-1.6445681931055505e-06,-3.411930751677083e-09,408.43283644659084,181382.80541636856,18210.286144253674,0.27434256030983045,0.0005691693551772705,17576.667407643847,0.3129375589695847,-167.69475762269076,1.0330631930973821,-58191.4366693951,3.3011799430498807,0.007823870599807027,-142.47492237809965,1836.0385298879114
8.571433590986999e-05,504911.2176296902,1801.40846469292,-597385.4363539335,0.001821905271265654,6969495218.629368,-4.960525755756897e-07,-1.601907998142754e-09,548.8759573681418,2.4089942742755888,28799.41440981573,0.14944318819325653,0.00048259851923337645,28104.90714389334,2.118107291732871e-06,-111.96870868145783,1.0247112372656086,-13596768455.602776,483786.2752586387,860.1572160091628,-24772024.121441264,2123.320376627201
60.47669988903005,607182.5702268453,1300.0537988409437,-0.7016675903849117,0.001653646986463512,0.013513984263913037,-3.2962517278710116e-07,-1.2379763133374035e-09,604.7239877590796,1551903.749084574,22544.65965580791,0.12054099247620155,0.0004527169214958669,21742.342425852126,1.8908518616006118,-64.79920368588438,1.031265791041346,-11923.017404823973,0.5453974539117921,0.0008745513173431232,-19.71646180103917,2344.6893371525844
245.70463116093714,385594.63959805074,861.5705970831464,-0.06583520734813733,0.0019084366443886096,0.00043695156825648254,-3.5725372947381215e-07,-1.669672033302747e-09,523.989100157088,2082606.1447620892,3972.320831228661,0.09808921914445706,0.00045843279569180757,3519.6079094281345,13.123281055129931,-20.172382541993166,1.0534108005743454,-302.692658531143,0.0802703833095584,0.00014542374245978643,-0.5776697615282416,12175.647430830242
